币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BTC-USDT,long,2021-01-07 19:00:00,2021-01-08 02:00:00,38984.17,36690.56,36690.56,45865.0,0.769543124811943,-1788.325793777321,-5.961085979257736,23.293987277400035,Stop Loss
BTC-USDT,long,2021-01-10 13:00:00,2021-01-10 17:00:00,39562.71,38500.0,38500.0,42750.84,0.7447291214850248,-814.6853140689661,-2.7650661039145175,23.254229375616106,Stop Loss
BTC-USDT,long,2021-01-10 21:00:00,2021-01-11 03:00:00,37777.23,35268.0,35268.0,45304.92000000001,0.7734578916359435,-1963.382709265606,-6.719518853023378,22.598963835945028,Stop Loss
BTC-USDT,long,2021-01-11 15:00:00,2021-01-11 16:00:00,33322.85,31146.15,31146.15,39852.94999999999,0.859172665449277,-1892.3171419109785,-6.609541500801995,22.156001027539777,Stop Loss
BTC-USDT,long,2021-01-15 17:00:00,2021-01-16 17:00:00,36184.59,36900.0,34478.0,41304.359999999986,0.7755341904466277,532.1530758515153,1.8963215114500502,22.671839335909482,Time Stop
BTC-USDT,long,2021-01-21 13:00:00,2021-01-21 14:00:00,32480.01,31330.0,31330.0,35930.03999999999,0.86890467814045,-1021.4269953887731,-3.619253824121355,22.17792648047556,Stop Loss
BTC-USDT,long,2021-01-29 10:00:00,2021-01-29 18:00:00,37036.77,35000.0,35000.0,43147.07999999999,0.7537267568535799,-1556.8864629671864,-5.577118922627424,21.718416410522902,Stop Loss
BTC-USDT,short,2021-02-04 09:00:00,2021-02-05 09:00:00,37435.19,37311.35,38833.0,33241.76000000001,0.7332282431995618,68.8804759540582,0.25094405557980015,21.922509683778312,Time Stop
BTC-USDT,long,2021-02-06 02:00:00,2021-02-06 11:00:00,38848.76,40458.35,38312.23,40458.35,0.7070805539308854,1115.6791826938284,4.061563756475102,22.430606107783067,Take Profit
BTC-USDT,short,2021-02-08 14:00:00,2021-02-08 22:00:00,43077.59,45063.24,45063.24,37120.63999999999,0.6454378365905841,-1304.3694108782936,-4.691317067644689,22.75577065219938,Stop Loss
BTC-USDT,short,2021-02-14 07:00:00,2021-02-14 12:00:00,48867.93,49545.64,49545.64,46834.8,0.5609526671555902,-402.2453738883359,-1.4673742636530729,22.08214183032135,Stop Loss
BTC-USDT,long,2021-02-16 01:00:00,2021-02-16 03:00:00,47745.68,49679.66000000001,47101.02,49679.66000000001,0.5716102914380147,1083.2071406389584,3.968966122170656,22.275730796339072,Take Profit
BTC-USDT,short,2021-02-16 05:00:00,2021-02-16 12:00:00,49447.52,50298.0,50298.0,46896.07999999999,0.5585089849177042,-497.2842291429263,-1.8006529103987485,22.283507650115425,Stop Loss
BTC-USDT,long,2021-02-18 13:00:00,2021-02-19 02:00:00,51554.0,50948.0,50948.0,53372.0,0.5327947188027117,-344.71860930112945,-1.254996314543973,21.845009706686223,Stop Loss
BTC-USDT,long,2021-02-22 11:00:00,2021-02-22 12:00:00,54941.99,53500.0,53500.0,59267.95999999999,0.49805773963346905,-739.7984289423671,-2.7035183763820676,21.604148968302102,Stop Loss
BTC-USDT,long,2021-02-22 15:00:00,2021-02-23 08:00:00,53327.21,47751.42,47751.42,70054.58,0.3245261367648584,-1822.610651033484,-10.53162438462466,13.121062921353808,Stop Loss
BTC-USDT,long,2021-02-28 00:00:00,2021-02-28 03:00:00,46097.09,44926.77,44926.77,49608.049999999996,0.5769466277886935,-696.2185410637877,-2.6177998307485346,21.00636363012406,Stop Loss
BTC-USDT,short,2021-03-02 15:00:00,2021-03-03 07:00:00,48920.08,49714.72,49714.72,46536.16,0.5393837267652213,-449.896687041812,-1.7050134014498737,21.2808024050969,Stop Loss
BTC-USDT,long,2021-03-07 15:00:00,2021-03-07 20:00:00,50686.09,50162.23,50162.23,52257.66999999998,0.5179276219163922,-292.2144162378631,-1.1131245830956646,20.892852220745333,Stop Loss
BTC-USDT,long,2021-03-08 15:00:00,2021-03-09 01:00:00,50784.37,52660.54,50158.98,52660.54,0.5151991002954032,945.2832061763701,3.6129069554274236,21.317889824855584,Take Profit
BTC-USDT,long,2021-03-13 13:00:00,2021-03-14 13:00:00,59969.17,60051.53,59204.06,62264.5,0.44102072273005916,15.149820381420884,0.05728230022193168,21.172646342627043,Time Stop
BTC-USDT,long,2021-03-17 13:00:00,2021-03-17 20:00:00,55185.76,58278.25000000001,54154.93,58278.25000000001,0.4793300235610818,1460.5686219277586,5.52154105696833,21.754682634653932,Take Profit
BTC-USDT,short,2021-03-18 17:00:00,2021-03-19 17:00:00,59162.23,58914.3,60510.0,55118.92000000001,0.4545190779254692,91.2217007739661,0.33923567113680514,21.467214216095602,Time Stop
BTC-USDT,long,2021-03-20 14:00:00,2021-03-20 20:00:00,59079.77,58587.09,58587.09,60557.81,0.4556166812742623,-245.917620229869,-0.9135897854714063,21.444393699665298,Stop Loss
BTC-USDT,long,2021-03-30 11:00:00,2021-03-30 15:00:00,58942.01,58711.0,58711.0,59635.04000000001,0.455429895447708,-126.64193936473922,-0.4717708201671474,21.43307921736326,Stop Loss
BTC-USDT,long,2021-03-31 09:00:00,2021-04-01 09:00:00,58046.06,58899.91,56812.0,61748.23999999999,0.4618050022683425,372.7097076103775,1.3903986110340751,21.602493576449408,Time Stop
